name;sellIn;quality;expectedSellIn;expectedQuality
Sulfuras, Hand of Ragnaros;10;80;10;80
Sulfuras, Hand of Ragnaros;11;0;11;0
Sulfuras, Hand of Ragnaros;11;1;11;1
Sulfuras, Hand of Ragnaros;11;20;11;20
Sulfuras, Hand of Ragnaros;11;48;11;48
Sulfuras, Hand of Ragnaros;11;49;11;49
Sulfuras, Hand of Ragnaros;11;50;11;50
Sulfuras, Hand of Ragnaros;11;80;11;80
Sulfuras, Hand of Ragnaros;15;0;15;0
Sulfuras, Hand of Ragnaros;15;1;15;1
Sulfuras, Hand of Ragnaros;15;20;15;20
Sulfuras, Hand of Ragnaros;15;48;15;48
Sulfuras, Hand of Ragnaros;15;49;15;49
Sulfuras, Hand of Ragnaros;15;50;15;50
Sulfuras, Hand of Ragnaros;15;80;15;80
Backstage passes to a TAFKAL80ETC concert;-5;0;-6;0
Backstage passes to a TAFKAL80ETC concert;-5;1;-6;0
Backstage passes to a TAFKAL80ETC concert;-5;20;-6;0
Backstage passes to a TAFKAL80ETC concert;-5;48;-6;0
Backstage passes to a TAFKAL80ETC concert;-5;49;-6;0
Backstage passes to a TAFKAL80ETC concert;-5;50;-6;0
Backstage passes to a TAFKAL80ETC concert;-5;80;-6;0
Backstage passes to a TAFKAL80ETC concert;-1;0;-2;0
Backstage passes to a TAFKAL80ETC concert;-1;1;-2;0
Backstage passes to a TAFKAL80ETC concert;-1;20;-2;0
Backstage passes to a TAFKAL80ETC concert;-1;48;-2;0
Backstage passes to a TAFKAL80ETC concert;-1;49;-2;0
Backstage passes to a TAFKAL80ETC concert;-1;50;-2;0
Backstage passes to a TAFKAL80ETC concert;-1;80;-2;0
Backstage passes to a TAFKAL80ETC concert;0;0;-1;0
Backstage passes to a TAFKAL80ETC concert;0;1;-1;0
Backstage passes to a TAFKAL80ETC concert;0;20;-1;0
Backstage passes to a TAFKAL80ETC concert;0;48;-1;0
Backstage passes to a TAFKAL80ETC concert;0;49;-1;0
Backstage passes to a TAFKAL80ETC concert;0;50;-1;0
Backstage passes to a TAFKAL80ETC concert;0;80;-1;0
Backstage passes to a TAFKAL80ETC concert;1;0;0;3
Backstage passes to a TAFKAL80ETC concert;1;1;0;4
Backstage passes to a TAFKAL80ETC concert;1;20;0;23
Backstage passes to a TAFKAL80ETC concert;1;48;0;50
Backstage passes to a TAFKAL80ETC concert;1;49;0;50
Backstage passes to a TAFKAL80ETC concert;1;50;0;50
Backstage passes to a TAFKAL80ETC concert;1;80;0;80
Backstage passes to a TAFKAL80ETC concert;2;0;1;3
Backstage passes to a TAFKAL80ETC concert;2;1;1;4
Backstage passes to a TAFKAL80ETC concert;2;20;1;23
Backstage passes to a TAFKAL80ETC concert;2;48;1;50
Backstage passes to a TAFKAL80ETC concert;2;49;1;50
Backstage passes to a TAFKAL80ETC concert;2;50;1;50
Backstage passes to a TAFKAL80ETC concert;2;80;1;80
Backstage passes to a TAFKAL80ETC concert;5;0;4;3
Backstage passes to a TAFKAL80ETC concert;5;1;4;4
Backstage passes to a TAFKAL80ETC concert;5;20;4;23
Backstage passes to a TAFKAL80ETC concert;5;48;4;50
Backstage passes to a TAFKAL80ETC concert;5;49;4;50
Backstage passes to a TAFKAL80ETC concert;5;50;4;50
Backstage passes to a TAFKAL80ETC concert;5;80;4;80
Backstage passes to a TAFKAL80ETC concert;6;0;5;2
Backstage passes to a TAFKAL80ETC concert;6;1;5;3
Backstage passes to a TAFKAL80ETC concert;6;20;5;22
Backstage passes to a TAFKAL80ETC concert;6;48;5;50
Backstage passes to a TAFKAL80ETC concert;6;49;5;50
Backstage passes to a TAFKAL80ETC concert;6;50;5;50
Backstage passes to a TAFKAL80ETC concert;6;80;5;80
Backstage passes to a TAFKAL80ETC concert;10;0;9;2
Backstage passes to a TAFKAL80ETC concert;10;1;9;3
Backstage passes to a TAFKAL80ETC concert;10;20;9;22
Backstage passes to a TAFKAL80ETC concert;10;48;9;50
Backstage passes to a TAFKAL80ETC concert;10;49;9;50
Backstage passes to a TAFKAL80ETC concert;10;50;9;50
Backstage passes to a TAFKAL80ETC concert;10;80;9;80
Backstage passes to a TAFKAL80ETC concert;11;0;10;1
Backstage passes to a TAFKAL80ETC concert;11;1;10;2
Backstage passes to a TAFKAL80ETC concert;11;20;10;21
Backstage passes to a TAFKAL80ETC concert;11;48;10;49
Backstage passes to a TAFKAL80ETC concert;11;49;10;50
Backstage passes to a TAFKAL80ETC concert;11;50;10;50
Backstage passes to a TAFKAL80ETC concert;11;80;10;80
Backstage passes to a TAFKAL80ETC concert;15;0;14;1
Backstage passes to a TAFKAL80ETC concert;15;1;14;2
Backstage passes to a TAFKAL80ETC concert;15;20;14;21
Backstage passes to a TAFKAL80ETC concert;15;48;14;49
Backstage passes to a TAFKAL80ETC concert;15;49;14;50
Backstage passes to a TAFKAL80ETC concert;15;50;14;50
Backstage passes to a TAFKAL80ETC concert;15;80;14;80
